Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,2 way Comprehensive Plan,,13,SRI LANKA,35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,43,"KOREA, REPUBLIC OF",27.0,0.0,36
C2B,Airlines,Online,Annual Gold Plan,F,367,SINGAPORE,389.35,97.34,41
C2B,Airlines,Online,Silver Plan,F,41,SINGAPORE,83.0,20.75,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,13,UNITED STATES,39.6,23.76,53
C2B,Airlines,Online,Annual Silver Plan,F,373,SINGAPORE,161.0,40.25,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,THAILAND,39.6,23.76,42
EPX,Travel Agency,Online,Cancellation Plan,,8,MYANMAR,62.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,49.5,29.7,47
EPX,Travel Agency,Online,Cancellation Plan,,48,SINGAPORE,11.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,THAILAND,0.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,THAILAND,20.0,0.0,37
KML,Travel Agency,Online,Premier Plan,F,7,INDONESIA,49.0,18.62,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,THAILAND,29.7,17.82,39
EPX,Travel Agency,Online,Cancellation Plan,,11,MALAYSIA,12.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,163,SINGAPORE,3.15,0.88,48
C2B,Airlines,Online,Silver Plan,F,9,SINGAPORE,18.5,4.63,53
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,27.0,6.75,31
KML,Travel Agency,Online,Premier Plan,F,75,INDONESIA,49.0,18.62,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,28,THAILAND,69.3,41.58,31
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,10.0,0.0,36
JWT,Airlines,Online,Value Plan,M,3,INDIA,93.0,37.2,118
EPX,Travel Agency,Online,2 way Comprehensive Plan,,69,AUSTRALIA,81.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,23,"KOREA, REPUBLIC OF",29.7,17.82,32
EPX,Travel Agency,Online,Cancellation Plan,,2,HONG KONG,10.0,0.0,28
C2B,Airlines,Online,Bronze Plan,M,7,SINGAPORE,13.5,3.38,35
C2B,Airlines,Online,Gold Plan,F,9,SINGAPORE,57.5,14.38,56
EPX,Travel Agency,Online,Cancellation Plan,,2,SINGAPORE,10.0,0.0,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,54,JAPAN,108.9,65.34,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,50,AUSTRALIA,49.5,29.7,42
EPX,Travel Agency,Online,Cancellation Plan,,30,MALAYSIA,18.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,3,MALAYSIA,22.0,0.0,50
ADM,Travel Agency,Online,Premier Plan,M,22,INDONESIA,38.0,14.44,22
EPX,Travel Agency,Online,2 way Comprehensive Plan,,101,CHINA,24.0,0.0,29
TST,Travel Agency,Offline,Travel Cruise Protect,M,30,MALAYSIA,0.0,10.5,32
JZI,Airlines,Online,Basic Plan,M,8,MALAYSIA,18.0,6.3,68
CCR,Travel Agency,Offline,Comprehensive Plan,F,30,THAILAND,29.0,9.57,63
EPX,Travel Agency,Online,Cancellation Plan,,12,SINGAPORE,14.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,F,4,MALAYSIA,31.0,20.15,43
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,30,"KOREA, REPUBLIC OF",19.8,11.88,25
EPX,Travel Agency,Online,1 way Comprehensive Plan,,3,MALAYSIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,AUSTRALIA,39.6,23.76,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,INDONESIA,42.0,0.0,43
JZI,Airlines,Online,Basic Plan,M,6,CHINA,26.0,9.1,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,39,ITALY,39.6,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,INDIA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,56,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,39,AUSTRALIA,75.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,AUSTRALIA,29.7,17.82,31
C2B,Airlines,Online,Silver Plan,F,102,SINGAPORE,62.0,15.5,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,CAMBODIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,37,AUSTRALIA,39.6,23.76,49
C2B,Airlines,Online,Silver Plan,F,70,SINGAPORE,72.0,18.0,63
EPX,Travel Agency,Online,Cancellation Plan,,13,JAPAN,45.0,0.0,36
